time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
28.9,0.914596029325435,0.333513594191264,-0.292061488896048,0.956048134620651,-7.96264027372004,-5.92698869314904,-2.91545169618081,-16.8050806630499,0.882068903710014,0.32323974586631,-0.302308114546247,0.903000535030077,-0.156036688695964,-0.350411969913225,-0.00694551610613498,-0.513394174715324
29,0.896973447112542,0.283047813100133,-0.292639800804952,0.887381459407723,-8.79485109527762,-6.28176957503857,-2.64442133860395,-17.7210420089201,0.865036889171861,0.276334131833927,-0.3029096308185,0.838461390187289,-0.175030590955501,-0.373655030713097,-0.00629593763735665,-0.554981559305955
29.1,0.877431087359748,0.232913133513722,-0.293161220111415,0.817183000762055,-9.60989500927081,-6.57534143571443,-2.37288121282202,-18.5581176578073,0.846059683389814,0.229040202072695,-0.303451979045721,0.771647906416789,-0.193609578337663,-0.393992976956369,-0.00564378568676765,-0.5932463409808
29.2,0.856010453205984,0.177600825574251,-0.293625533419008,0.739985745361228,-10.405948886642,-6.80637783665381,-2.10088417879922,-19.3132109020951,0.825179343425072,0.179480749070062,-0.303934936307099,0.700725156188035,-0.211789400995284,-0.409386480773909,-0.0049893300729777,-0.626165211842171
29.3,0.832757716271526,0.12421350791489,-0.294032551015249,0.662938673171167,-11.1812305733033,-6.97170349225317,-1.82848328344794,-19.9814173490044,0.802442852501801,0.126178621689428,-0.304358304423666,0.624263169767564,-0.229461709322563,-0.417694178420924,-0.00433284203317069,-0.651488729776657
29.4,0.807723602173631,0.0665957371653855,-0.294382106988501,0.579937232350517,-11.9340058712708,-7.07116767135665,-1.55573173860281,-20.5609052812303,0.777901806228546,0.0725224576007013,-0.304721910080817,0.54570235374843,-0.246644223564195,-0.42251120403842,-0.00367459405381221,-0.672830021656427
29.5,0.780963263254174,0.0124359471630733,-0.294674059329984,0.498725151087264,-12.6625904372786,-7.10358482717492,-1.28268289889314,-21.0488581633466,0.75161247416023,0.0207196825378818,-0.305025604935236,0.467306551762876,-0.263231430019711,-0.424897461109194,-0.00301485970038567,-0.69114375082929
29.6,0.752536138877768,-0.0448803272245384,-0.29490829002083,0.4127475216324,-13.3653565034911,-7.06999115811619,-1.00939023952763,-21.4447379011349,0.723635463532595,-0.0314365042935503,-0.305269265706138,0.386929693532907,-0.279243528427017,-0.420578070607688,-0.00235391344629098,-0.702175512480996
29.7,0.72250580369774,-0.0973467269710431,-0.2950847051041,0.330074371622596,-14.0407345153977,-6.97114875168382,-0.735907334005337,-21.7477906010868,0.694035751453274,-0.0844337229589795,-0.305452794250746,0.304149234243549,-0.29457832324454,-0.410602780268478,-0.00169203050104114,-0.706873134014059
29.8,0.690939804324672,-0.151834056871712,-0.295203234741727,0.243902512711233,-14.6872195444562,-6.80922637784915,-0.462287831766804,-21.9587337540722,0.662882327734879,-0.135016321258899,-0.305576117623966,0.222289888852014,-0.309258971276604,-0.397030347673848,-0.0010294866378919,-0.707318805588344
29.9,0.657909484868365,-0.200293961695078,-0.295263833256318,0.162351689916969,-15.3033726187772,-6.5868757033277,-0.188585435799303,-22.0788337579042,0.630248199606543,-0.181845558015888,-0.305639188122193,0.142763453468462,-0.323187042807595,-0.381596563297009,-0.00036655802104068,-0.705150164125645
30,0.623489801858734,-0.249642017997625,-0.295266479157801,0.0785813047033073,-15.887826783451,-6.30719867017344,0.0851461197895288,-22.1098793338349,0.596210015542264,-0.22680959374472,-0.30564198331123,0.0637584384863144,-0.336389091580537,-0.360298150773895,0.000296478967468538,-0.696390763386963
30.1,0.587759129084003,-0.292061071305584,-0.295211175154896,0.000486882623522866,-16.4392880812203,-5.97454211255797,0.35885309221587,-22.0549771015624,0.560848044679973,-0.27012226228403,-0.305584506038284,-0.0148587236423401,-0.348770861135529,-0.333865218786921,0.000959347900998199,-0.681676732021452
30.2,0.550799052915971,-0.334297532826401,-0.295097948151383,-0.0785964280618124,-16.9565412201966,-5.59277879077456,0.632481752467348,-21.9168382585038,0.524245783827271,-0.309170691497065,-0.305466784428049,-0.0903916920978434,-0.360362698931325,-0.306469704033028,0.00162177248159052,-0.665210630482762
30.3,0.512694158721416,-0.369025477790963,-0.294926849227202,-0.151258168296749,-17.4384501659404,-5.16764884303058,0.90597840774023,-21.7001206012308,0.486489914043131,-0.342805052573879,-0.305288871862868,-0.161604010393615,-0.371074883821906,-0.27709475583445,0.00228347671312485,-0.645886162943231
30.4,0.473531808986229,-0.402612603116787,-0.294697953604375,-0.223778747734934,-17.883963380728,-4.70350665839872,1.17928942385206,-21.4081806152746,0.447669893260337,-0.372867334862351,-0.305050846946987,-0.230248288549001,-0.380941905820954,-0.244255972418179,0.00294418507422228,-0.622253693164911
30.5,0.433401913804395,-0.428461431766391,-0.294411360597791,-0.289470878559787,-18.2921139931539,-4.20720017537579,1.45236124761551,-21.0469529209142,0.407877892721114,-0.400042950172123,-0.304752813454952,-0.296917870905961,-0.389878891235014,-0.207623671722428,0.00360362269076046,-0.593898940266682
30.6,0.39239669440712,-0.452362587889539,-0.294067193550887,-0.354033087033306,-18.6620245780112,-3.68327772920175,1.72514042915966,-20.6201618780533,0.367208377881007,-0.421833939899885,-0.304394900264159,-0.359020462283038,-0.397924769308612,-0.172194222262068,0.00426151550786338,-0.565857476062817
30.7,0.350610440428757,-0.468653004414824,-0.293665599756292,-0.411708163742359,-18.992906874641,-3.13927149077055,1.9975736441845,-20.134604721227,0.325758027591847,-0.437136574582081,-0.303977261271648,-0.415355808261882,-0.404999772119658,-0.136676234333954,0.00491759046122956,-0.536758415992383
30.8,0.308139261624883,-0.482365694548099,-0.293206750361473,-0.467433183284689,-19.2840660817728,-2.57966697065272,2.26960771613489,-19.5941253362906,0.283625306140785,-0.448546155148806,-0.303500075295174,-0.468420924303195,-0.41114750910586,-0.0985761133525898,0.00557157564766434,-0.504152046810786
30.9,0.265080834774551,-0.488939792857032,-0.292690840259485,-0.516549798341966,-19.5349001013043,-2.01231337273748,2.54118963828005,-19.0060238357617,0.240910368240194,-0.45692224431907,-0.302963545958663,-0.518975422037538,-0.416293519414719,-0.0600890373191875,0.00622320049468161,-0.470159356239224
31,0.221534146512946,-0.492494207871351,-0.292118087964894,-0.563078149323299,-19.7449033280474,-1.44130659893271,2.81226659568467,-18.3739433312954,0.197714625205441,-0.459362613850012,-0.302367901562122,-0.564015890206693,-0.420486275097939,-0.0236251690344467,0.00687219592904158,-0.437239248203344
31.1,0.17759923285229,-0.489694756730956,-0.291488735474981,-0.603584259353646,-19.9136654013554,-0.874437711365292,3.08278598705815,-17.7053171256625,0.154140638939343,-0.455525198483219,-0.301713394936128,-0.603097954480004,-0.423656764191495,0.0104619208334141,0.00751829454409225,-0.405676548813988
31.2,0.133376916158336,-0.483619371874843,-0.290803048116334,-0.64104550383284,-20.0408744755601,-0.315215293821059,3.35269544646814,-17.003394322913,0.110291685361833,-0.448793748456844,-0.301000303280992,-0.639502366376004,-0.42585844317207,0.0460906312787561,0.00816123076578304,-0.37160658112753
31.3,0.0889685403564281,-0.472238505679216,-0.290061314376954,-0.673331279699742,-20.1263154678027,0.229019799958315,3.62194286490507,-16.2753528029393,0.0662716406630878,-0.439379732066062,-0.300228927990749,-0.673337019393723,-0.427027829619613,0.0799830991331365,0.0088007410172208,-0.338243989469256
31.4,0.0444757051454752,-0.457496559878548,-0.289263845724006,-0.702284700457079,-20.1698728009506,0.755556665002303,3.89047641168421,-15.5238397242641,0.0221845451673843,-0.424396620332013,-0.299399594462085,-0.701611669626713,-0.427223424354357,0.10982519864309,0.00943656388163901,-0.307961661829628
31.5,5.4560761195378e-16,-0.438698800612686,-0.288410976407356,-0.727109777020042,-20.1715281420534,1.25775831960479,4.15824455567182,-14.7555252667768,-0.0218655148275767,-0.404705844138154,-0.29851265188839,-0.72508401085412,-0.426387293103966,0.137174732527724,0.010068440263653,-0.279144120312588
31.6,-0.0443572612604569,-0.416601451121787,-0.287503063249061,-0.748461775631305,-20.1313626156184,1.73385575388061,4.42519608632277,-13.9723107754151,-0.0657748395424686,-0.383595071046122,-0.297568473039066,-0.746938383627657,-0.424582978576788,0.163739096797025,0.0106961135486757,-0.250147768231088
31.7,-0.0884953045583994,-0.391827674840787,-0.286540485418967,-0.766863464818154,-20.0495540332258,2.17819590138655,4.69128013451598,-13.1800779973233,-0.109440234972338,-0.360540238393507,-0.296567454024289,-0.766547927390134,-0.421758051116962,0.188303127732032,0.011319329760369,-0.222135593624561
31.8,-0.132314157531617,-0.363931069713978,-0.285523644196599,-0.781768871442194,-19.9263785811404,2.58996980068803,4.95644619317556,-12.3799625872768,-0.152759438539582,-0.333386726377604,-0.2955100140454,-0.781656178962585,-0.417981030815981,0.207021592745955,0.0119378377160096,-0.199021600354016
31.9,-0.175714908630534,-0.334791155567489,-0.284452962719529,-0.794959026917552,-19.7622075477001,2.96466194847849,5.22064413766453,-11.5769014615571,-0.19563123616686,-0.303593631898914,-0.294396595131125,-0.7936214631969,-0.4132048876882,0.223494508091459,0.0125513891796481,-0.177158990417093
32,-0.2185999625882,-0.302785509255522,-0.283328885718427,-0.80471435756215,-19.557508495271,3.30246155138177,5.4838242459388,-10.7712226979504,-0.237955877955768,-0.273764072012698,-0.293227661859842,-0.804947611828308,-0.407502993776821,0.238644189108196,0.0131597390129432,-0.155699065655682
32.1,-0.260873291524697,-0.270947896497016,-0.282151879238993,-0.813973067260706,-19.3128414979919,3.6000585284452,5.7459372184494,-9.96684575109726,-0.279635189879096,-0.243316975014663,-0.292003701068096,-0.814955865961855,-0.400833553915358,0.250644608130647,0.0137626453235551,-0.136426300461156
32.2,-0.302440680963,-0.236546841212463,-0.280922430350996,-0.819909952526459,-19.0288598139602,3.85852607957736,6.00693419778036,-9.16339953660252,-0.320572976449756,-0.210689084777279,-0.290725221545614,-0.821987282772649,-0.393274607643737,0.25768490654008,0.0143598696109831,-0.121229831492674
32.3,-0.343209970051202,-0.203633049846305,-0.279641046844653,-0.826484066742161,-18.7063056517008,4.075816209892,6.26676678801102,-8.36372265379781,-0.360675123957042,-0.177100038703215,-0.289392753717042,-0.827167916377299,-0.384789372136122,0.261795477364507,0.0149511769097374,-0.108042717861877
32.4,-0.383091285305912,-0.168471073739092,-0.278308256914579,-0.829870615959583,-18.3460103641248,4.25375500529116,6.52538707379046,-7.56686828504314,-0.399849987228603,-0.144863751277158,-0.288006849310671,-0.832720587816432,-0.375460313603735,0.265844163242671,0.0155363359297339,-0.0940798144313306
32.5,-0.421997267213718,-0.135962452473072,-0.276924608831555,-0.834884328518346,-17.9488897676143,4.39145279131222,6.7827476391134,-6.77468933718872,-0.43800848149745,-0.113605518849661,-0.286568081014396,-0.838182081361506,-0.365255384465467,0.265926478649949,0.0161151191938069,-0.0832137866217105
32.6,-0.45984328905184,-0.101507185167147,-0.275490670602388,-0.836841144821375,-17.5159438846595,4.49133139519998,7.03880158578548,-5.98581090367402,-0.475064450535027,-0.08154407967874,-0.285077042119198,-0.841685572332965,-0.354261183771338,0.262194783180292,0.0166873031722343,-0.0753790974188121
32.7,-0.496547667315249,-0.0706698216839735,-0.274007029618104,-0.841224518617326,-17.0482518446447,4.55357612093111,7.29350255156789,-5.20117317214567,-0.510934744432428,-0.0497224344926882,-0.283534346150414,-0.844191525075529,-0.342450071168217,0.256581807456105,0.0172526684141749,-0.0686155952979371
32.8,-0.532031863165548,-0.0381543953775134,-0.272474292290773,-0.842660550833835,-16.5469712070653,4.58094658135867,7.54680472799,-4.41921989771666,-0.54553956659479,-0.0206868703998092,-0.281940626487085,-0.848167063481684,-0.329912435731426,0.250968313025513,0.0178109996759188,-0.0611331230299946
32.9,-0.566220674346815,-0.00998638625186554,-0.270893083679236,-0.847100144277916,-16.0133324779021,4.57454627201571,7.7986628778199,-3.64012332806646,-0.578802534949928,0.00635929244588132,-0.280296535969696,-0.852739778473742,-0.316624669728254,0.242855410282123,0.0183620860458544,-0.0554071734002766
33,-0.599042417045045,0.0196347701595069,-0.269264047104027,-0.848671693989566,-15.4486380498934,4.53729301528379,8.04903235218265,-2.86231268242696,-0.610651005536991,0.03365721935882,-0.278602746496589,-0.85559653267476,-0.302680565092615,0.230930687264773,0.0189057210660612,-0.052844156761781
33.1,-0.630429097200993,0.0444314817495295,-0.267587843751801,-0.853585459203264,-14.8542563727284,4.4709944312028,8.29786910731612,-2.08539283420948,-0.641016114915966,0.059666411219223,-0.276859948609396,-0.858209652306139,-0.288060130414477,0.219441526447029,0.0194417028504362,-0.0491769011170111
33.2,-0.660316570820704,0.0705021002897765,-0.265865152269555,-0.855679622800483,-14.231620550945,4.37848260791865,8.54512972095522,-1.3080082220711,-0.669833078354386,0.0819424416142524,-0.275068851067779,-0.862959487807912,-0.272860134130749,0.20790545798135,0.0199698341992699,-0.0449848419501294
33.3,-0.688644692863905,0.091525178404494,-0.26409666834899,-0.861216182808401,-13.5822222100114,4.26212065302586,8.79077140833487,-0.529330148650697,-0.697041211497902,0.102241740195815,-0.273230180413845,-0.868029651715932,-0.257063748567468,0.194968786722239,0.0204899227101858,-0.0416050391350431
33.4,-0.715357454327481,0.113682584856649,-0.262283104301293,-0.863957973772124,-12.9076097959826,4.12445163948581,9.03475203780283,0.251593881306041,-0.72258420145404,0.12258733257276,-0.271344680526551,-0.87134154940783,-0.240770258747,0.179537533342734,0.0210017808853662,-0.0402309445188997
33.5,-0.740403107179406,0.130809877819099,-0.26042518862271,-0.870018417983018,-12.2093821828283,3.96816232091469,9.27703014603373,1.03581028412008,-0.746410106092485,0.140843804299518,-0.269413112166443,-0.874979413959411,-0.223965517680464,0.165124659851009,0.0215052262349852,-0.0373356315944707
33.6,-0.763734276837534,0.148958990375324,-0.258523665551223,-0.873298952013433,-11.4891867209719,3.79537902959889,9.51756495283572,1.82375726146271,-0.768471596640183,0.15540745620556,-0.26743625251111,-0.880500392945733,-0.206750839505963,0.152213352604654,0.0220000813767765,-0.0325374055245323
33.7,-0.785308061927572,0.16230978069731,-0.256579294614672,-0.879577575844934,-10.7487126339216,3.6089591550951,9.75631637554182,2.61656289671534,-0.788725933306142,0.168563467595316,-0.265414894681672,-0.885577360392498,-0.1891142505706,0.137415357117311,0.0224861741316666,-0.0292127193216222
33.8,-0.805086121095044,0.176579813644038,-0.254592850170685,-0.883099157621691,-9.98968886520259,3.41045120404495,9.99324504297816,3.41400738182052,-0.80713517833367,0.181561822620906,-0.263349847260703,-0.888923202973467,-0.171158585415368,0.122145840801316,0.022963337615406,-0.0260494069986454
33.9,-0.823034746687127,0.186461623242941,-0.252565120938758,-0.889138244382945,-9.21387731442804,3.20275099164265,10.2283123090016,4.21718598621618,-0.823666146983696,0.192350637839915,-0.261241933801944,-0.892557442945724,-0.152873518497649,0.107994484316584,0.0234314103261365,-0.0214476238549284
34,-0.839124925161671,0.197150751214394,-0.250496909524844,-0.892471083472121,-8.4230705338925,2.98680446077391,10.4614802655996,5.02521419248098,-0.838290590331922,0.200173709846457,-0.259091992332179,-0.897208872817644,-0.134362881325103,0.0959241245745595,0.0238902362278348,-0.0145485205227089
34.1,-0.853332384122351,0.203997438243339,-0.248389031938825,-0.897723977817837,-7.61908485565904,2.76540030773104,10.6927117555458,5.83902720761776,-0.850985120992735,0.207041628313372,-0.256900874845675,-0.900844367525038,-0.115617459951114,0.082448097102511,0.0243396648295777,-0.00882969801902568
34.2,-0.865637625920737,0.211511288307308,-0.246242317105221,-0.90036865471865,-6.80375799019341,2.53886033864183,10.9219703846045,6.65707273305292,-0.861731365297023,0.213777034857641,-0.25466944679155,-0.902623777230932,-0.0967415513314971,0.0685435054720716,0.0247795512605766,-0.00341849459884899
