time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
27.1,-0.155717893213444,-0.0752913173184178,-0.05387490935118,-0.284884119883042,9.77794800097263,-0.423923693706063,-1.44840568254736,7.9056186247192,-0.169334209024755,-0.085872083555717,-0.0591734322190948,-0.314379724799566,0.376960649058772,-0.0542983512285593,-0.00402778262791633,0.318634515202297
27.2,-0.117626964079812,-0.082102133019704,-0.0541670922646006,-0.253896189364117,9.91187765087957,-0.333420866095552,-1.40063195554063,8.17782482924339,-0.128744341219017,-0.093286149397355,-0.0594972596260944,-0.281527750242466,0.384394720958418,-0.0452801740785324,-0.00390256518572849,0.335211981694157
27.3,-0.0788693860143968,-0.0871031400429204,-0.0544499843986875,-0.220422510456005,10.0081105312372,-0.235794122573428,-1.35260435244402,8.41971205621979,-0.0874254102683012,-0.0986776510700276,-0.0598108013312379,-0.245913862669567,0.390283471595805,-0.0356810917053785,-0.00377583068413944,0.350826549206287
27.4,-0.0396058461982187,-0.0913505415270446,-0.0547234760993036,-0.185679863824567,10.0660705152126,-0.131079467051966,-1.30433112692056,8.63065992124011,-0.0455498592022987,-0.103768729078331,-0.0601139347838991,-0.209432523064529,0.394505340387496,-0.0247571631262562,-0.00364762563266072,0.366100551628579
27.5,-1.54881736282795e-15,-0.0940451358080954,-0.0549874611618394,-0.149032596969936,10.0853423669935,-0.0220411897104957,-1.25582062780231,8.80748054948066,-0.0032932235386256,-0.107840242429753,-0.0604065412835503,-0.171540007251929,0.39712228570728,-0.0115241160618516,-0.00351799741555743,0.382080172229871
27.6,0.0397822639303285,-0.0952457271714001,-0.0552418368942617,-0.110705300135333,10.0656707958723,0.0909865046614908,-1.20708129602006,8.94957600451375,0.0391663197696989,-0.109231346291154,-0.060688506050695,-0.13075353257215,0.398027976549106,0.000486902639225047,-0.00338699426492579,0.395127884923406
27.7,0.0795735723036425,-0.0952451611766387,-0.0554865041781661,-0.0711580930511622,10.0069657684725,0.204931949002992,-1.15812166147838,9.05377605599714,0.0816490995280966,-0.108527371855381,-0.060959718295558,-0.0878379906228423,0.397298805819353,0.0126639342572693,-0.00325466523312596,0.406708074843497
27.8,0.119205825956244,-0.0930975946031816,-0.0557213675277865,-0.0296131361747245,9.90930011635282,0.319215592856562,-1.10895033987767,9.11956536933172,0.123974434713681,-0.106934153649004,-0.0612200712844801,-0.0441797902198036,0.394844138181965,0.0261902840493971,-0.00312106016459015,0.417913362066772
27.9,0.158510965058305,-0.0901862271771465,-0.0559463351469177,0.0123784027342406,9.77291333981817,0.430620569342491,-1.05957602948531,9.14395787967536,0.165961793416677,-0.10380448940369,-0.0614694624039663,0.000687841609021064,0.390755142905428,0.0398943889918233,-0.002986229667027,0.427663302230224
28,0.197321737040629,-0.084618366321951,-0.0561613189837065,0.0565420517349717,9.59820773615363,0.53835295834919,-1.01000750785749,9.12655318664534,0.207431294488533,-0.0979620171288144,-0.0617077932223386,0.0477614841373803,0.384957052870818,0.0523865323816787,-0.00285022508204347,0.434493360170453
28.1,0.235472463486689,-0.0787946984999495,-0.0563662347832704,0.100311530203469,9.38575067748869,0.639323295618116,-0.960253628513765,9.06482034459304,0.248204862207949,-0.0899837661676388,-0.0619349695489477,0.0962861264913621,0.377555857767259,0.0634519178843499,-0.00271309845520614,0.438294677196403
28.2,0.27279980222891,-0.0699941546113054,-0.0565610021381037,0.146244645479501,9.13626925595369,0.732590436087816,-0.91032331756627,8.95853637447523,0.288106728708725,-0.0812180501276251,-0.0621509014908951,0.144737777090205,0.368492531757797,0.0758256198067413,-0.00257490250556425,0.441743249058974
28.3,0.309143500899766,-0.0614944147467491,-0.0567455445362321,0.190903541616785,8.85065104744666,0.815393869980723,-0.860225570305461,8.80581934712193,0.326964568176146,-0.071192615747853,-0.0623555035072256,0.193416448921068,0.357887628415986,0.0865138528080951,-0.00243569059465736,0.441965790629424
28.4,0.344347138219519,-0.0499168214766964,-0.0569197894070793,0.237510527335743,8.52993729946736,0.886791741263291,-0.809969447744484,8.60675959298617,0.364609983609437,-0.0586123825996334,-0.0625486944605456,0.243448906549258,0.345697437052841,0.0949646751679938,-0.0022955166950309,0.438366595525804
28.5,0.378258849353045,-0.0392162115542594,-0.0570836681650107,0.281958969633775,8.17532222198798,0.944589177154075,-0.759564073124176,8.36034732601788,0.400879604526194,-0.0445087884054719,-0.0627303976660295,0.293640418454693,0.332056521426758,0.101985951249664,-0.00215443535828335,0.431888037318138
28.6,0.410732031738394,-0.0255677762841001,-0.0572371162505202,0.327927139203774,7.78814477284533,0.987915152045546,-0.709018628380715,8.06704129651016,0.435615541965752,-0.0306474720942175,-0.0629005409377756,0.342067528933759,0.316935767203289,0.108560505618705,-0.00201250168266927,0.423483771139325
28.7,0.441626027878531,-0.0133569024848079,-0.0573800731690296,0.370889052224693,7.36988654562702,1.01536192040158,-0.658342350578072,7.72690611545053,0.468666434192693,-0.0160050483316444,-0.063059056632476,0.389602329228573,0.300482907116133,0.113298420439437,-0.00186977128028261,0.411911556275287
28.8,0.470806781695362,0.00144937733552419,-0.0575124825272694,0.414743676503617,6.92216223568214,1.02627089916656,-0.607544528307338,7.34088860654136,0.499887854536647,0.000592829717913289,-0.0632058816903671,0.437274802564193,0.282682424425936,0.114165320908055,-0.00172630024384537,0.395121445090145
28.9,0.498147465170642,0.0143124165390256,-0.0576342920672148,0.454825589642452,6.44671622239962,1.02012276837381,-0.556634498055078,6.91020449271835,0.529143290429142,0.0171242436342962,-0.0633409576734283,0.48292657639001,0.263694107824834,0.11434103450442,-0.00158214511312676,0.376452997216127
29,0.523529072141277,0.0292243100479927,-0.0577454536975496,0.49500792849172,5.94541182553767,0.996566354219377,-0.505621640542912,6.43635653921414,0.556304489689311,0.0321991450455469,-0.0634642308008009,0.525039403934057,0.243514778051146,0.112991720462964,-0.00143736284101868,0.355069135673091
29.1,0.546840976276124,0.0417826050606881,-0.0578459235226342,0.530777657814178,5.4202267049113,0.956089137926011,-0.454515377040436,5.92180046579688,0.581252359387427,0.0475849091968499,-0.0635756519813982,0.565261616602879,0.222314916378599,0.109219435353931,-0.00129201075929315,0.330242340973237
29.2,0.56798145043674,0.0556943440557123,-0.0579356618689555,0.565740132623497,4.87324104127823,0.898675524878675,-0.403325165653783,5.36859140050313,0.603877237502606,0.0635385371964081,-0.0636751768436832,0.603740597855331,0.200102183697979,0.102147887466318,-0.00114614654406819,0.301103924620229
29.3,0.58685814481487,0.0669752327542183,-0.0580146333090386,0.59581874426005,4.30663189972397,0.825794896408438,-0.352060497591986,4.78036629854043,0.624079699556912,0.0775939097171016,-0.0637627657625893,0.637910843511424,0.177056166884327,0.0940301631275358,-0.000999828181008428,0.270086501830855
29.4,0.603388521443668,0.0788231762403147,-0.0580828066828011,0.624128891001182,3.72266049125616,0.737830564449816,-0.300730893413392,4.15976016229258,0.641770744164703,0.0894705958989749,-0.0638383838835648,0.667402956180113,0.153193661645602,0.0853988132979394,-0.000853113930287262,0.237739361013254
29.5,0.617500242896649,0.087927159787851,-0.0581401551163352,0.647287247568165,3.12366566658375,0.637133301420495,-0.249345899254445,3.5114530687498,0.656872497092915,0.100924249303204,-0.0639020011437216,0.693894745252397,0.128701581386454,0.0734180858882527,-0.000706062291337415,0.201413604983369
29.6,0.629131513217198,0.0967856282414353,-0.0581866560381007,0.667730485420533,2.51205043339619,0.524419909709195,-0.197915083043018,2.83855526006237,0.669318301057968,0.111296349970992,-0.0639535922900713,0.716661058738889,0.103603976921875,0.0599770391290041,-0.000558731967417031,0.163022284083462
29.7,0.638231369360585,0.102971510503453,-0.0582222911925189,0.68298058867152,1.89027476434298,0.402792634575731,-0.14644803069867,2.14661936822004,0.679053308804555,0.118694030403576,-0.0639931368948366,0.733754202313294,0.0780931526295618,0.045939634493263,-0.000411181830018638,0.123621605292806
29.8,0.644759921678932,0.108138533108483,-0.0582470466509555,0.69465140813646,1.26084156030743,0.273241137931723,-0.094954342322065,1.43912835591709,0.686034469547263,0.123596851038082,-0.0640206193678236,0.745610701217522,0.0521983977108294,0.0320253225330404,-0.000263470883148328,0.0839602493607215
29.9,0.64868854223581,0.110895240844699,-0.0582609128200843,0.701322870260425,0.626288969838345,0.139340892213877,-0.0434436283758708,0.722186233676351,0.690231004779802,0.127261637296301,-0.0640360289658475,0.753456613110256,0.0261153544222928,0.0159351665792313,-0.000115658227502698,0.0419348627740214
30,0.65,0.111958774181113,-0.0582638844476253,0.703694889733488,-0.0108239997570866,0.00226892195763759,0.00807449414053393,-0.000480583658915059,0.691624285960889,0.128977077173278,-0.064039359799203,0.756562003334964,-0.000123563080166632,-0.000842634651239105,3.21969754287262e-05,-0.000934000755977011
30.1,0.64868854223581,0.111055632555554,-0.0582559606254535,0.701488214165911,-0.647925444784388,-0.134173768194651,0.0595904055202622,-0.722508807458776,0.690208189023511,0.127538568722002,-0.0640306108351752,0.753716146910338,-0.0263215038333714,-0.0159224684641561,0.000180035539308037,-0.0420639367582194
30.2,0.644759921678932,0.107932824829746,-0.0582371447900742,0.694455601718603,-1.28244509697544,-0.268792632118227,0.111094487179672,-1.44014324191399,0.68598886022061,0.123523610952771,-0.0640097858985882,0.745502685274794,-0.0524450964947339,-0.03113414995638,0.000327798288912552,-0.0832514481622014
30.3,0.638231369360586,0.103442455445495,-0.0582074447204666,0.683466380085614,-1.91182235557905,-0.397859736325988,0.162577125488396,-2.14710496641664,0.678984947651406,0.118182569022401,-0.0639768936693905,0.733190623004417,-0.0782984435593817,-0.0464221048822316,0.000475426096089879,-0.124245122345523
30.4,0.629131513217198,0.0963875043970369,-0.0581668725332962,0.667352145080939,-2.53352074958183,-0.520254172304496,0.214028715596303,-2.83974620629003,0.669227254562146,0.111106446051991,-0.0639319476772794,0.716401752936857,-0.103849395058681,-0.0613532374129689,0.000622859915676605,-0.164579772555973
30.5,0.617500242896649,0.0886786756322345,-0.0581154446754988,0.648063473853385,-3.14503582636684,-0.632639070863878,0.265439665255062,-3.51223523197566,0.656758848592563,0.101139446222023,-0.063874966293369,0.694023328521217,-0.128905158314352,-0.0732418560493163,0.000770040821352856,-0.201376973542315
30.6,0.603388521443668,0.078258382272257,-0.0580531819142445,0.62359372180168,-3.74390933291048,-0.734111678669734,0.316800398632039,-4.16122061294817,0.641634604219831,0.0891469630389618,-0.063805972718907,0.666975594539886,-0.153436950306445,-0.0843012032738262,0.000916910041405203,-0.236821243538866
30.7,0.58685814481487,0.0679596576170197,-0.0579801093242864,0.596837693107603,-4.327736751083,-0.821936837249283,0.368101360114177,-4.7815722282181,0.623921192801293,0.0768139746014999,-0.0637249949710507,0.637010172431742,-0.177257180201219,-0.0950184702733661,0.00106340899437016,-0.271212241480215
30.8,0.567981450436739,0.0549994502598613,-0.0578962562727057,0.565084644423895,-4.89418099172887,-0.895534250531898,0.41933301809958,-5.37038222416119,0.603696518203713,0.0633976287811932,-0.0636320658657117,0.603462081119195,-0.200342501441047,-0.103127819722023,0.00120947932453094,-0.302260841838539
30.9,0.546840976276124,0.0429378820542709,-0.0578016564010647,0.531977201929331,-5.440979374132,-0.953004999102011,0.470485868774536,-5.92349850445947,0.581049593027866,0.0477259585584834,-0.0635272229974833,0.565248328588867,-0.222512525318825,-0.108622721866363,0.00135506293724012,-0.329780184247948
31,0.523529072141278,0.0284443968791393,-0.0576963476049798,0.494277121415437,-5.96595663638162,-0.994114150022091,0.52155043987364,-6.43852034653007,0.556079873729556,0.0315291373929439,-0.0634105087166666,0.524198502405833,-0.243751293742986,-0.112134618506592,0.00150010203404085,-0.354385810215537
31.1,0.498147465170642,0.0155663495094012,-0.0575803720111336,0.45613344266891,-6.46703116803869,-1.01790829910915,0.572517294420819,-6.91242217272702,0.528897030607081,0.0163344519671895,-0.0632819701034115,0.481949512470859,-0.263887483369418,-0.11530427049998,0.00164453914755995,-0.377547214721838
31.2,0.470806781695361,0.000635177910711729,-0.0574537759517393,0.413988183654333,-6.94222715363639,-1.02455494020638,0.623377034448954,-7.34340505939382,0.499620190847099,0.000625163984894707,-0.0631416589389947,0.437103695892999,-0.282914320129467,-0.115011413383241,0.00178831717614564,-0.396137416336563
31.3,0.441626027878531,-0.0120817326066467,-0.0573166099364817,0.372227685335403,-7.38967988291608,-1.01406836904389,0.674120304695918,-7.72962794726405,0.468377611890654,-0.0160826701628725,-0.0629896316742549,0.389305310053527,-0.300671234857797,-0.112066848291114,0.00193137941822384,-0.410806703730687
31.4,0.410732031738393,-0.0263630981690979,-0.0571689286219523,0.327200004947343,-7.80764686142296,-0.986955613791691,0.724737796274766,-8.06986467893988,0.435305842779738,-0.0314810187503375,-0.0628259493952107,0.34099887463419,-0.317162241023101,-0.108131160821399,0.00207366960634624,-0.423219732238154
31.5,0.378258849353046,-0.0379972262250989,-0.0570107907786046,0.283250832349342,-8.19451204150275,-0.944194568316475,0.775220250315904,-8.36348635950332,0.400549312347563,-0.0450523664802162,-0.062650677785888,0.292846268081459,-0.332239004387825,-0.102895424150029,0.00221513194090443,-0.432919296596949
31.6,0.344347138219518,-0.0506410559927315,-0.0568422592552547,0.236863822971532,-8.54879575436344,-0.886564897341096,0.825558461579077,-8.60980219012546,0.364259420960498,-0.0585234806717231,-0.0624638870883846,0.24327205320039,-0.345917705928528,-0.0953664795221373,0.00235571112348425,-0.438928474327181
31.7,0.309143500899767,-0.0604038881322124,-0.0566634009411525,0.192076211826402,-8.86915772693563,-0.81584865796951,0.875743282032984,-8.80926310287215,0.326594056564297,-0.0714457625641567,-0.0622656520602032,0.192882641939937,-0.358063489809649,-0.0851414050152378,0.00249535238983482,-0.440709542435052
31.8,0.272799802228909,-0.0705993801708348,-0.0564742867256551,0.145726135332419,-9.15440571304569,-0.733023851503005,0.925765624400444,-8.96166394014825,0.287716630373835,-0.0819141078874904,-0.0620560519288859,0.143746470557458,-0.368705834196402,-0.075471120895572,0.00263400154242736,-0.441542953549547
31.9,0.23547246348669,-0.077895043824827,-0.0562749914555317,0.101302428206331,-9.40349718577734,-0.640523226536099,0.97561646566698,-9.06840394664646,0.247795535116813,-0.0903035890107277,-0.0618351703439855,0.0956567757621,-0.377724343693434,-0.0646116584515644,0.00277160498257903,-0.43956439716242
32,0.19732173704063,-0.0850640223739936,-0.0560655938899334,0.056192120776703,-9.61554657104493,-0.539367253608564,1.02528685055073,-9.12962697410276,0.207003139389641,-0.0978899346851501,-0.0616030953264094,0.0475101093780819,-0.385162651609402,-0.052058281151264,0.00290810974211726,-0.434312823018549
32.1,0.158510965058306,-0.0895260470993244,-0.0558461766530619,0.0131387413059193,-9.78982553173067,-0.432428160329809,1.07476789493174,-9.14748579712873,0.165515203446915,-0.103987677364944,-0.0613599192151758,0.000167606866795046,-0.390915524972492,-0.0386684572012442,0.00304346351456113,-0.426540518659175
32.2,0.119205825956242,-0.0933530969540252,-0.055616826184574,-0.0297640971823568,-9.92576873441539,-0.320692360920192,1.12405078923846,-9.12241030609711,0.123509847792295,-0.107428218059283,-0.0611057386116236,-0.0450241088786112,-0.395041322771804,-0.0260242717503815,0.0031776146857957,-0.41788797983639
32.3,0.0795735723036412,-0.0948563289100318,-0.0553776326877583,-0.0706603892941489,-10.022972669742,-0.207206369552971,1.17312680178967,-9.05705223750527,0.0811669425444336,-0.108750956440024,-0.0608406543211178,-0.0884246682167087,-0.39745038368293,-0.0137629372315437,0.00331051236421687,-0.407902808550257
32.4,0.0397822639303295,-0.0952924573906522,-0.0551286900755261,-0.110638883535849,-10.0811999117753,-0.0928079391140241,1.22198728208966,-8.95202056879968,0.0386670663515821,-0.109023831666187,-0.0605647712922956,-0.130921536606901,-0.398216065852897,0.000150974960892222,0.00344210641032377,-0.394622984481681
