time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
28.7,0.0722245626219289,-0.0132895943101592,-0.00583265774741638,0.0531023105643533,3.19971010907091,0.039443683679975,-0.0635078384416276,3.17564595430926,0.0860465160619689,-0.0175045220306503,-0.00880885798444951,0.059733136046869,0.356648471868263,0.00745345296685417,-0.000380614036248796,0.363721310798868
28.8,0.107465960279793,-0.0119096799798721,-0.00584635444856689,0.0897099258513536,3.111503297499,0.0594567414789196,-0.058625656039994,3.11233438293793,0.129220504527338,-0.0157829415755729,-0.00882993066529666,0.104607632286469,0.347481524673114,0.011164078387773,-0.000351486291706532,0.35829411676918
28.9,0.141594311172493,-0.0101224565797686,-0.00585895738188174,0.125612897210842,2.98924039989583,0.0770687634713795,-0.053732485485572,3.01257667788163,0.171047975585976,-0.013214957663968,-0.00884932184034804,0.14898369608166,0.334407611307298,0.0144772339488757,-0.00032221747916521,0.348562627777009
29,0.17422394805954,-0.00766461803649482,-0.00587046150333782,0.160688868519708,2.83420329525735,0.0915283024030505,-0.0488292428597059,2.87690235480069,0.211052913592777,-0.0101560681416165,-0.0088670236140036,0.192029821837157,0.317534887905997,0.0172265485844308,-0.000292819311348657,0.334468617179079
29.1,0.204985560383151,-0.00503990471421306,-0.00588086220803488,0.194064793460903,2.64804519762748,0.102016891635999,-0.0439168482735278,2.70614524098995,0.24877937864756,-0.00663054399922351,-0.00888302877729957,0.233265805871037,0.297081936920494,0.0192941546532436,-0.000263303579865857,0.316112787993872
29.2,0.233530502058241,-0.00191746988626756,-0.00589015533299955,0.225722876838974,2.43277116299743,0.108030020899921,-0.0389962255000093,2.50180495839734,0.283796750394181,-0.00260549965071603,-0.00889733081235637,0.272293919931108,0.273243159093565,0.0203987858481448,-0.000233682148041452,0.293408262793668
29.3,0.259534863761134,0.00108525093308045,-0.00589833715972092,0.254721777534493,2.19071711232761,0.109180454475797,-0.0340683016037844,2.26582926519963,0.315704902596712,0.00155095670134643,-0.00890992389640105,0.308345935401657,0.246318327540754,0.0205157920351012,-0.000203966943690649,0.266630152632165
29.4,0.282703260760771,0.00431173588483394,-0.00590540441641558,0.281109592229189,1.92452237152792,0.105343579249207,-0.0291340065689671,2.00073194420816,0.344138805640676,0.00555897123370068,-0.00892080290536118,0.340776973969016,0.216577695200236,0.0199409314389687,-0.000174169951844105,0.23634445668736
29.5,0.302772290702501,0.00713846240040018,-0.00591135428002035,0.303999398822881,1.63710127084559,0.0966647950504933,-0.0241942729251926,1.70957179297089,0.368772937031766,0.00942390410669046,-0.00892996341702742,0.369266877721429,0.184389951356775,0.0182538182569218,-0.000144303207428452,0.202499466406268
29.6,0.319513619684982,0.00986719366192555,-0.00591618437791135,0.323464628968996,1.33160892106178,0.0834398354032124,-0.0192500353721071,1.39579872109289,0.3893250148739,0.012951639963744,-0.00893740171378228,0.393339253123861,0.150087176646248,0.0157372823443817,-0.000114378787908082,0.165710080202722
29.7,0.332736659417055,0.0119791442556088,-0.00591989278934779,0.338795910883316,1.01140676348172,0.0663448028736662,-0.0143022304025393,1.06344933595284,0.405559436233105,0.0158192080629081,-0.0089431147848928,0.412435529511121,0.114091382950565,0.012452882248695,-8.44088058939394e-05,0.126459856393366
29.8,0.342290803149134,0.013688792827472,-0.00592247804663962,0.350057117929966,0.680023110744043,0.0460551921368069,-0.00935179592457862,0.716726506956271,0.417289955617639,0.0179426526629853,-0.00894710032836558,0.426285507952258,0.076779489420156,0.0087388780590141,-5.4405401725022e-05,0.0854639620774451
29.9,0.348067193382081,0.0146751230829666,-0.00592393913603793,0.35681837732901,0.341114312188651,0.0236461255735954,-0.00439967088279573,0.360360766879451,0.424381989811804,0.0193081150110933,-0.00894935675236255,0.434740748070535,0.0386086631389978,0.00447069759596788,-2.43807360283578e-05,0.0430549799989373
30,0.35,0.0150345772564575,-0.0059242754983476,0.35911030175811,-0.00157816009776905,4.25776821340909e-05,0.00055320512116361,-0.000982377294471354,0.426754106384942,0.0197941790791097,-0.00894988317617637,0.437598402287876,-1.84781762817351e-05,-8.84833147524936e-05,5.65301773675352e-06,-0.000101308473297475
30.1,0.348067193382081,0.0147011308476527,-0.00592348702926156,0.356844837200472,-0.344269054985182,-0.0234874981876867,0.00550589220838338,-0.362250660964486,0.424379088300213,0.0193207983304305,-0.00894867943076478,0.434751207199879,-0.0386294809166174,-0.00443390281184393,3.56836807444731e-05,-0.0430277000477168
30.2,0.342290803149134,0.0136407652320078,-0.00592157407941644,0.350009994301725,-0.68317376367597,-0.0459710059067199,0.0104574506026409,-0.718687318980049,0.417284155202894,0.0179374046019403,-0.00894574605884346,0.426275813745991,-0.0768163991594035,-0.00868033756649035,6.5699076272292e-05,-0.0854310376496216
30.3,0.332736659417055,0.0120527293894176,-0.0059185374541697,0.338870851352303,-1.01455017634642,-0.0662039209157285,0.0154069410103047,-1.06534715625184,0.405550741129923,0.0157765821096791,-0.00894108431453723,0.412386238925065,-0.114112105965736,-0.0125091720779469,9.56870371692709e-05,-0.126525591006514
30.4,0.319513619684983,0.00977948037448437,-0.0059143784130982,0.323378721646369,-1.33474259064344,-0.0833623568894364,0.0203534249999277,-1.39775152253295,0.38931343290063,0.0129309469687777,-0.00893469616259,0.393309683706818,-0.150123946687958,-0.015842774345472,0.000125635413316822,-0.165841085620113
30.5,0.302772290702502,0.00724709153597499,-0.00590909866921878,0.304110283569258,-1.64022206071381,-0.0965539257196781,0.0252959653813056,-1.71148002105218,0.368758476603267,0.00943973379093552,-0.00892658427713405,0.369271626117068,-0.184410485130822,-0.0182034496565454,0.000155532079076242,-0.202458402708291
30.6,0.282703260760772,0.00419954802130976,-0.00590270038793131,0.281000108394151,-1.92762779693857,-0.105276612938206,0.0302336265837713,-2.002670783293,0.344121479764283,0.00551766025129278,-0.00891675204001945,0.340722387975556,-0.216614232887056,-0.019857362292355,0.00018536494071723,-0.236286230238694
30.7,0.259534863761133,0.00121049892329449,-0.00589518618568518,0.254850176498743,-2.19380405975751,-0.109111625385875,0.0351654750334883,-2.2677502101099,0.315684723858311,0.00147966283050462,-0.00890520353870525,0.30825918315011,-0.246338578161689,-0.0206671871799495,0.0002151219438216,-0.266790643397817
30.8,0.233530502058241,-0.00203473378148039,-0.00588655912837014,0.225609209148391,-2.43583717534041,-0.107975171087725,0.040090579529517,-2.50372176689862,0.283773736955351,-0.00259797407497797,-0.00889194356371379,0.272283819316659,-0.27327937247808,-0.0203926734433671,0.000244791080656451,-0.293427254840791
30.9,0.204985560383152,-0.00491912339318034,-0.00587682272943278,0.194189614260539,-2.65108719333302,-0.101993443306678,0.0450080116184244,-2.70807262502127,0.24875354722174,-0.00663091021562578,-0.00887697760565019,0.233245659400464,-0.29710181132419,-0.0192221672123044,0.000274360397511104,-0.316049618138983
31,0.174223948059542,-0.00776678349934045,-0.00586598094772017,0.160591183612481,-2.83721885394024,-0.0914904929315689,0.0499168459672047,-2.8787925009046,0.211024287447162,-0.0102447851547794,-0.0088603118517896,0.191919190440593,-0.317570686031909,-0.0172049310397409,0.000303818001992068,-0.334471799069658
31.1,0.141594311172493,-0.0100262056852018,-0.00585403818505218,0.125714067302239,-2.99222648094651,-0.0770879271829813,0.0548161607342883,-3.01449824739521,0.17101657550365,-0.0132512197291131,-0.00884195318223444,0.148923402592302,-0.33442701755626,-0.0145966576061843,0.000333152070270446,-0.348690523092174
31.2,0.107465960279793,-0.0119793295779636,-0.0058409992835246,0.0896456314183051,-3.11445752622562,-0.0594363395391605,0.0597050379384095,-3.11418882782637,0.129186358819052,-0.015749366862468,-0.00882190916564508,0.104615082790939,-0.347516817853156,-0.0111211662331416,0.000362350854276139,-0.358275633232021
31.3,0.0722245626219297,-0.0132334385460731,-0.00582686952254488,0.0531642545533118,-3.20262949464882,-0.0395004872204747,0.0645825638251128,-3.17754741804419,0.0860096495084754,-0.0175561522148293,-0.00880018805454701,0.0596533092390991,-0.35666731942684,-0.00732885881700563,0.000391402688833308,-0.363604775555012
31.4,0.0362676505482874,-0.0139824006243146,-0.00581165461560298,0.0164735953083697,-3.2558450479808,-0.0181054615428667,0.0694478292306729,-3.204502680293,0.0419768531810851,-0.0184087177767412,-0.00877679878021827,0.0147913366241256,-0.361814135248322,-0.0033303164361075,0.000420295998731589,-0.364724155685698
31.5,2.29219543296604e-15,-0.0140536417686631,-0.00579536070677979,-0.0198490024754406,-3.27360014052322,0.00363365591528473,0.074299929943208,-3.19566655466473,-0.00241288310097009,-0.0184674477800176,-0.00875175094716114,-0.0296320818281488,-0.362876975120527,0.000793562469300409,0.00044901930572762,-0.361634393345499
31.6,-0.0361710656505914,-0.013520792409615,-0.00577799436699572,-0.0554698524272021,-3.25579006814804,0.0248900219348367,0.0791379670607711,-3.15176207915243,-0.0466575891009874,-0.0178559238350061,-0.00872505482716244,-0.073238567763156,-0.359885143816102,0.00487175106178551,0.000477561235471482,-0.354535831518845
31.7,-0.0718403903247026,-0.0124514914642805,-0.00575956259000253,-0.0900514443789857,-3.20270841389897,0.0446145031993689,0.083961047346199,-3.0741328633534,-0.0902582348119877,-0.0163942445657852,-0.00869672135294697,-0.11534920073072,-0.352852688373163,0.00866246755610081,0.000505910524352764,-0.343684310292709
31.8,-0.106609662356165,-0.010787116350619,-0.00574007278812134,-0.123136851494905,-3.11504385968335,0.0621198035154303,0.0887682835785125,-2.96415577258941,-0.132724616329802,-0.0141691962073235,-0.00866676211142911,-0.155560574648555,-0.341902228118609,0.0118280584789204,0.000534056026260983,-0.329540113613427
31.9,-0.140091998432057,-0.00881311183777119,-0.00571953278773022,-0.154624643057559,-2.99386997891642,0.0765998367609146,0.0935587949006504,-2.82371134725485,-0.17358095077494,-0.0114945958493628,-0.00863518933656796,-0.19371073596087,-0.327139532055198,0.0146707873125897,0.000561986719255225,-0.311906758023353
32,-0.17191638005818,-0.00634996760323947,-0.00569795082450479,-0.183964298485924,-2.84063306696548,0.087617656471477,0.0983317071633329,-2.65468370333067,-0.212371453133581,-0.00840385636800735,-0.0086020159018313,-0.22937732540342,-0.308775729042142,0.0167494853964376,0.000589691712137878,-0.291436551933566
32.1,-0.201731890189901,-0.00384247195752668,-0.00567533553841549,-0.211249697685843,-2.65713325184126,0.0947176617839652,0.103086153264852,-2.45932943679244,-0.248665492568197,-0.00490721290652032,-0.00856725531227454,-0.262139960786992,-0.287001368711126,0.0180601644188255,0.000617160250927516,-0.268324044041373
32.2,-0.229211700241258,-0.00102385108325478,-0.00565169596848546,-0.235887247292998,-2.44550402344702,0.0977555618406476,0.107821273486579,-2.23992718811979,-0.282062600029501,-0.00128659663128184,-0.00853092169624064,-0.291880118357023,-0.262107112555366,0.0185387600181388,0.000644381725225968,-0.242923970812001
32.3,-0.254056760859067,0.00158416546991515,-0.00562704154731293,-0.258099636936465,-2.20818554216572,0.0966770831374971,0.112536215824008,-1.99897224320421,-0.312196938744668,0.00225160664529683,-0.00849302979668749,-0.318438361896059,-0.234357382609528,0.0183575133149967,0.000671345674474808,-0.215328523620057
32.4,-0.275999153582703,0.00428547772193037,-0.00560138209536247,-0.277315057956135,-1.94789693572931,0.0916172588211415,0.117230136313112,-1.73904954059506,-0.338741511501463,0.00567282428437065,-0.00845359496214959,-0.341522282179242,-0.204109681924347,0.017414680421814,0.000698041794096519,-0.185996959708436
32.5,-0.294805064756033,0.00657263276477802,-0.00557472781502939,-0.293807159806285,-1.66760304954362,0.0828938531186825,0.121902199351857,-1.46280699707308,-0.361411733004766,0.00884798477544069,-0.0084126331373408,-0.360976381366666,-0.171687980054548,0.0155781625906323,0.000724459941515746,-0.1553853575224
32.6,-0.31027734776118,0.00872950629996021,-0.00554708928448193,-0.307094930745702,-1.37048091483625,0.0708807727950218,0.126551578016648,-1.17304856402458,-0.379968645978122,0.0115830948272807,-0.00837016085340581,-0.376755712004247,-0.137500851997061,0.0133158373537689,0.000750590142056104,-0.123434424501236
32.7,-0.322257644744462,0.0103476033998525,-0.00551847745128584,-0.317428518795895,-1.0598814862645,0.056192307244154,0.131177454373561,-0.872511724646789,-0.394221428148829,0.0137689083621669,-0.00832619521782747,-0.38877871500449,-0.10191478615598,0.0104875461881815,0.000776422594708186,-0.0906508173730904
32.8,-0.330628044437918,0.0116379420807906,-0.00548890362581639,-0.324479005982944,-0.739291949985521,0.0393623208729894,0.135779019784147,-0.564150609328384,-0.404029475624874,0.0153733378982864,-0.00828075390399814,-0.396936891630586,-0.0653713623081444,0.00728443699285003,0.000801947677764463,-0.0572849776375299
32.9,-0.335312258376914,0.012355921980112,-0.00545837947446274,-0.328414715871265,-0.412294219263496,0.021202115217226,0.140355475205659,-0.25073662884061,-0.409303730193806,0.0163720920893866,-0.0082338551404629,-0.401165493244882,-0.0282606943884191,0.00368841795147742,0.000827155954316939,-0.0237451204826247
33,-0.336276303703313,0.0126018134554332,-0.00542691701262989,-0.32910140726051,-0.0825249338580088,0.00232684963761058,0.144906031485515,0.0647079472651169,-0.410007544292975,0.0166711456988111,-0.00818551769984303,-0.401521916294007,0.00896211109916437,0.000143511880591234,0.000852038177613518,0.00995766115736912
33.1,-0.333528686750964,0.0123307326071352,-0.00539452859754362,-0.326592482741372,0.246367377372911,-0.0163856060826998,0.149429909649837,0.379411680940048,-0.406156772397005,0.0162201992311264,-0.0081357608874482,-0.398072334053327,0.045903149654721,-0.00336542566841759,0.000876585296269157,0.0434143092825725
33.2,-0.327120087660624,0.0115167036835094,-0.00536122692086375,-0.320964610897978,0.570762662069248,-0.0343162379864281,0.1539263411859,0.690372765268719,-0.397819391478449,0.0151520354303029,-0.00808460452958631,-0.390751960577732,0.0821137292513447,-0.0068606664494968,0.000900788459328063,0.0761538512611759
33.3,-0.317142552289695,0.0103167051017156,-0.00532702500111155,-0.312152872189091,0.887111560369035,-0.050640967391806,0.158394568318341,0.994865161295571,-0.3851143605812,0.0135352297283562,-0.00803206896157975,-0.379611199814424,0.117215970835443,-0.00992829700919986,0.000924639021173246,0.108212312847417
33.4,-0.303728203593866,0.00858795528718545,-0.00529193617591684,-0.300432184482597,1.1919741936288,-0.0648245952508597,0.162833844278964,1.28998344265691,-0.368210030975119,0.0112864675631465,-0.0079781750154975,-0.36490173842747,0.150787039710712,-0.0125745037238453,0.000948128546279941,0.139160664533147
33.5,-0.287047490390081,0.00665833687079112,-0.00525597409409091,-0.285645127613381,1.4820598534468,-0.0762129141218958,0.16724343357,1.5730903728949,-0.347321837552508,0.00854703732272077,-0.00792294400761221,-0.3466977442374,0.182483928855241,-0.0146215366660714,0.000971248813809519,0.168833641002979
33.6,-0.267306996893137,0.00429979826588676,-0.005219152707531,-0.268226351334781,1.75426236662821,-0.0844216314498598,0.171622612220678,1.84146334739903,-0.322709590911626,0.00558689785183111,-0.00786639772559222,-0.324989090785387,0.211927677690614,-0.0162395405413417,0.000993991822040643,0.196682128971313
33.7,-0.244746841584879,0.00195254263275719,-0.00518148626296269,-0.247975785215085,2.00569549138846,-0.0890720173097765,0.175970668036969,2.09259414211565,-0.294674120022805,0.00239461712885878,-0.00780855841543795,-0.300088061309384,0.238827134817244,-0.0170006882416322,0.0010163497926346,0.222842796368246
33.8,-0.219637698763247,-0.000650494230525432,-0.00514298929352634,-0.225431182287299,2.23372319423564,-0.0899942764883621,0.180286900844369,2.32401581859164,-0.263553591374576,-0.0010030305584047,-0.00774944876817284,-0.272306070701153,0.262862955967415,-0.0170375900708055,0.00103831517473185,0.246863681071341
